route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,trip_time
A141,A141@1,A141-1@1#1825,,,0,,A141-1,2,40
A141,A141@1,A141-1@1#1905,,,0,,A141-1,2,40
A141,A141@2,A141-1@2#2300,,,0,,A141-1,2,40
A141,A141@3,A141-1@3#2340,,,0,,A141-1,2,40
A141,A141@5,A141-1@5#2340,,,0,,A141-1,2,40
176,176@1,176-1@1#602,,,0,,176-1,2,52
176,176@1,176-1@1#657,,,0,,176-1,2,52
176,176@1,176-1@1#825,,,0,,176-1,2,58
176,176@1,176-1@1#900,,,0,,176-1,2,58
176,176@1,176-1@1#930,,,0,,176-1,2,55
176,176@1,176-1@1#1028,,,0,,176-1,2,55
176,176@1,176-1@1#1053,,,0,,176-1,2,55
176,176@1,176-1@1#1125,,,0,,176-1,2,55
176,176@1,176-1@1#1230,,,0,,176-1,2,55
176,176@1,176-1@1#1332,,,0,,176-1,2,55
176,176@1,176-1@1#1400,,,0,,176-1,2,55
176,176@1,176-1@1#1434,,,0,,176-1,2,55
176,176@1,176-1@1#1515,,,0,,176-1,2,55
176,176@1,176-1@1#1545,,,0,,176-1,2,55
176,176@1,176-1@1#1618,,,0,,176-1,2,55
176,176@1,176-1@1#1650,,,0,,176-1,2,55
176,176@1,176-1@1#1800,,,0,,176-1,1,58
176,176@1,176-1@1#1905,,,0,,176-1,2,58
176,176@1,176-1@1#1958,,,0,,176-1,2,52
176,176@1,176-1@1#2058,,,0,,176-1,2,52
176,176@1,176-1@1#2210,,,0,,176-1,1,52
176,176@1,176-1@1#2310,,,0,,176-1,2,52
176,176@2,176-1@2#638,,,0,,176-1,1,52
176,176@2,176-1@2#700,,,0,,176-1,2,52
176,176@2,176-1@2#740,,,0,,176-1,2,52
176,176@2,176-1@2#830,,,0,,176-1,1,52
176,176@2,176-1@2#915,,,0,,176-1,2,52
176,176@2,176-1@2#1003,,,0,,176-1,2,52
176,176@2,176-1@2#1045,,,0,,176-1,2,52
176,176@2,176-1@2#1132,,,0,,176-1,2,52
176,176@2,176-1@2#1210,,,0,,176-1,2,52
176,176@2,176-1@2#1255,,,0,,176-1,1,52
176,176@2,176-1@2#1340,,,0,,176-1,2,52
176,176@2,176-1@2#1437,,,0,,176-1,1,52
176,176@2,176-1@2#1530,,,0,,176-1,2,52
176,176@2,176-1@2#1615,,,0,,176-1,1,52
176,176@2,176-1@2#1710,,,0,,176-1,2,52
176,176@2,176-1@2#1805,,,0,,176-1,2,52
176,176@2,176-1@2#1830,,,0,,176-1,2,52
176,176@2,176-1@2#1855,,,0,,176-1,2,52
176,176@2,176-1@2#1950,,,0,,176-1,2,52
176,176@2,176-1@2#2050,,,0,,176-1,2,52
176,176@2,176-1@2#2255,,,0,,176-1,1,52
176,176@3,176-1@3#800,,,0,,176-1,1,52
176,176@3,176-1@3#900,,,0,,176-1,2,52
176,176@3,176-1@3#958,,,0,,176-1,1,52
176,176@3,176-1@3#1105,,,0,,176-1,2,52
176,176@3,176-1@3#1200,,,0,,176-1,2,52
176,176@3,176-1@3#1300,,,0,,176-1,1,52
176,176@3,176-1@3#1400,,,0,,176-1,2,52
176,176@3,176-1@3#1458,,,0,,176-1,1,52
176,176@3,176-1@3#1601,,,0,,176-1,2,52
176,176@3,176-1@3#1702,,,0,,176-1,1,52
176,176@3,176-1@3#1804,,,0,,176-1,2,52
176,176@3,176-1@3#1918,,,0,,176-1,1,52
176,176@3,176-1@3#2055,,,0,,176-1,2,52
176,176@3,176-1@3#2155,,,0,,176-1,2,52
176,176@3,176-1@3#2250,,,0,,176-1,2,52
176,176@5,176-1@5#800,,,0,,176-1,1,52
176,176@5,176-1@5#900,,,0,,176-1,2,52
176,176@5,176-1@5#958,,,0,,176-1,1,52
176,176@5,176-1@5#1105,,,0,,176-1,2,52
176,176@5,176-1@5#1200,,,0,,176-1,2,52
176,176@5,176-1@5#1300,,,0,,176-1,1,52
176,176@5,176-1@5#1400,,,0,,176-1,2,52
176,176@5,176-1@5#1458,,,0,,176-1,1,52
176,176@5,176-1@5#1601,,,0,,176-1,2,52
176,176@5,176-1@5#1702,,,0,,176-1,1,52
176,176@5,176-1@5#1804,,,0,,176-1,2,52
176,176@5,176-1@5#1918,,,0,,176-1,1,52
176,176@5,176-1@5#2055,,,0,,176-1,2,52
176,176@5,176-1@5#2155,,,0,,176-1,2,52
176,176@5,176-1@5#2250,,,0,,176-1,2,52
R10,R10@1,R10-2@1#645,,,1,,R10-2,2,50
R10,R10@1,R10-2@1#706,,,1,,R10-2,2,50
R10,R10@1,R10-2@1#725,,,1,,R10-2,2,50
R10,R10@1,R10-2@1#746,,,1,,R10-2,2,50
R10,R10@1,R10-2@1#758,,,1,,R10-2,2,50
R10,R10@1,R10-2@1#809,,,1,,R10-2,2,50
R10,R10@1,R10-2@1#819,,,1,,R10-2,2,50
R10,R10@1,R10-2@1#824,,,1,,R10-2,2,50
R10,R10@1,R10-2@1#830,,,1,,R10-2,2,50
R10,R10@1,R10-2@1#844,,,1,,R10-2,2,50
R10,R10@1,R10-2@1#851,,,1,,R10-2,2,50
R10,R10@1,R10-2@1#858,,,1,,R10-2,2,50
R10,R10@1,R10-2@1#906,,,1,,R10-2,1,50
R10,R10@1,R10-2@1#914,,,1,,R10-2,2,50
R10,R10@1,R10-2@1#925,,,1,,R10-2,2,50
R10,R10@1,R10-2@1#935,,,1,,R10-2,2,50
R10,R10@1,R10-2@1#945,,,1,,R10-2,2,50
R10,R10@1,R10-2@1#957,,,1,,R10-2,2,50
R10,R10@1,R10-2@1#1010,,,1,,R10-2,2,50
R10,R10@1,R10-2@1#1025,,,1,,R10-2,2,50
R10,R10@1,R10-2@1#1040,,,1,,R10-2,2,50
R10,R10@1,R10-2@1#1055,,,1,,R10-2,2,50
R10,R10@1,R10-2@1#1110,,,1,,R10-2,2,50
R10,R10@1,R10-2@1#1125,,,1,,R10-2,2,50
R10,R10@1,R10-2@1#1140,,,1,,R10-2,2,50
R10,R10@1,R10-2@1#1155,,,1,,R10-2,2,50
R10,R10@1,R10-2@1#1210,,,1,,R10-2,2,60
R10,R10@1,R10-2@1#1225,,,1,,R10-2,2,60
R10,R10@1,R10-2@1#1240,,,1,,R10-2,2,60
R10,R10@1,R10-2@1#1255,,,1,,R10-2,2,60
R10,R10@1,R10-2@1#1310,,,1,,R10-2,1,60
R10,R10@1,R10-2@1#1325,,,1,,R10-2,2,60
R10,R10@1,R10-2@1#1335,,,1,,R10-2,2,60
R10,R10@1,R10-2@1#1346,,,1,,R10-2,2,60
R10,R10@1,R10-2@1#1400,,,1,,R10-2,2,60
R10,R10@1,R10-2@1#1415,,,1,,R10-2,2,60
R10,R10@1,R10-2@1#1430,,,1,,R10-2,2,60
R10,R10@1,R10-2@1#1445,,,1,,R10-2,2,60
R10,R10@1,R10-2@1#1500,,,1,,R10-2,2,60
R10,R10@1,R10-2@1#1515,,,1,,R10-2,2,60
R10,R10@1,R10-2@1#1530,,,1,,R10-2,2,60
R10,R10@1,R10-2@1#1545,,,1,,R10-2,2,60
R10,R10@1,R10-2@1#1558,,,1,,R10-2,2,60
R10,R10@1,R10-2@1#1608,,,1,,R10-2,2,60
R10,R10@1,R10-2@1#1618,,,1,,R10-2,2,60
R10,R10@1,R10-2@1#1628,,,1,,R10-2,2,60
R10,R10@1,R10-2@1#1638,,,1,,R10-2,2,60
R10,R10@1,R10-2@1#1647,,,1,,R10-2,2,60
R10,R10@1,R10-2@1#1657,,,1,,R10-2,2,60
R10,R10@1,R10-2@1#1705,,,1,,R10-2,2,60
R10,R10@1,R10-2@1#1713,,,1,,R10-2,1,60
R10,R10@1,R10-2@1#1721,,,1,,R10-2,2,60
R10,R10@1,R10-2@1#1728,,,1,,R10-2,2,60
R10,R10@1,R10-2@1#1735,,,1,,R10-2,2,60
R10,R10@1,R10-2@1#1742,,,1,,R10-2,2,60
R10,R10@1,R10-2@1#1750,,,1,,R10-2,2,60
R10,R10@1,R10-2@1#1755,,,1,,R10-2,2,60
R10,R10@1,R10-2@1#1800,,,1,,R10-2,2,60
R10,R10@1,R10-2@1#1807,,,1,,R10-2,2,60
R10,R10@1,R10-2@1#1813,,,1,,R10-2,2,60
R10,R10@1,R10-2@1#1818,,,1,,R10-2,2,60
R10,R10@1,R10-2@1#1825,,,1,,R10-2,2,60
R10,R10@1,R10-2@1#1835,,,1,,R10-2,2,60
R10,R10@1,R10-2@1#1845,,,1,,R10-2,2,60
R10,R10@1,R10-2@1#1852,,,1,,R10-2,1,60
R10,R10@1,R10-2@1#1900,,,1,,R10-2,2,60
R10,R10@1,R10-2@1#1915,,,1,,R10-2,2,60
R10,R10@1,R10-2@1#1925,,,1,,R10-2,2,60
R10,R10@1,R10-2@1#1935,,,1,,R10-2,2,60
R10,R10@1,R10-2@1#1947,,,1,,R10-2,2,60
R10,R10@1,R10-2@1#2000,,,1,,R10-2,2,50
R10,R10@1,R10-2@1#2015,,,1,,R10-2,2,50
R10,R10@1,R10-2@1#2030,,,1,,R10-2,2,50
R10,R10@1,R10-2@1#2050,,,1,,R10-2,1,50
R10,R10@1,R10-2@1#2110,,,1,,R10-2,2,50
R10,R10@1,R10-2@1#2130,,,1,,R10-2,2,50
R10,R10@1,R10-2@1#2250,,,1,,R10-2,2,50
R10,R10@2,R10-2@2#712,,,1,,R10-2,2,52
R10,R10@2,R10-2@2#744,,,1,,R10-2,2,52
R10,R10@2,R10-2@2#802,,,1,,R10-2,2,52
R10,R10@2,R10-2@2#820,,,1,,R10-2,2,52
R10,R10@2,R10-2@2#849,,,1,,R10-2,2,52
R10,R10@2,R10-2@2#914,,,1,,R10-2,2,52
R10,R10@2,R10-2@2#949,,,1,,R10-2,2,52
R10,R10@2,R10-2@2#1025,,,1,,R10-2,2,52
R10,R10@2,R10-2@2#1103,,,1,,R10-2,2,52
R10,R10@2,R10-2@2#1133,,,1,,R10-2,2,52
R10,R10@2,R10-2@2#1156,,,1,,R10-2,2,52
R10,R10@2,R10-2@2#1235,,,1,,R10-2,2,52
R10,R10@2,R10-2@2#1304,,,1,,R10-2,2,52
R10,R10@2,R10-2@2#1333,,,1,,R10-2,2,52
R10,R10@2,R10-2@2#1358,,,1,,R10-2,2,52
R10,R10@2,R10-2@2#1427,,,1,,R10-2,2,52
R10,R10@2,R10-2@2#1457,,,1,,R10-2,2,52
R10,R10@2,R10-2@2#1526,,,1,,R10-2,2,52
R10,R10@2,R10-2@2#1606,,,1,,R10-2,2,52
R10,R10@2,R10-2@2#1626,,,1,,R10-2,2,52
R10,R10@2,R10-2@2#1656,,,1,,R10-2,2,52
R10,R10@2,R10-2@2#1728,,,1,,R10-2,2,52
R10,R10@2,R10-2@2#1745,,,1,,R10-2,2,52
R10,R10@2,R10-2@2#1805,,,1,,R10-2,2,52
R10,R10@2,R10-2@2#1823,,,1,,R10-2,2,52
R10,R10@2,R10-2@2#1838,,,1,,R10-2,2,52
R10,R10@2,R10-2@2#1901,,,1,,R10-2,2,52
R10,R10@2,R10-2@2#1930,,,1,,R10-2,2,52
R10,R10@2,R10-2@2#2010,,,1,,R10-2,2,52
R10,R10@2,R10-2@2#2038,,,1,,R10-2,2,52
R10,R10@2,R10-2@2#2110,,,1,,R10-2,2,52
