trip_id,arrival_time,departure_time,stop_id,stop_sequence
T2-1@1#610,,,1764,43
T2-1@1#610,,,1766,44
T2-1@1#610,,,1752,45
T2-1@1#610,,,1756,46
T2-1@1#610,,,1730,47
T2-1@1#610,,,5181,48
T2-1@1#610,,,1784,49
T2-1@1#610,,,1774,50
T2-1@1#610,,,1779,51
T2-1@1#610,,,1775,52
T2-1@1#610,,,1482,53
T2-1@1#610,,,1474,54
T2-1@1#610,,,1467,55
T2-1@1#610,,,1444,56
T2-1@1#610,,,1443,57
T2-1@1#610,,,1436,58
T2-1@1#610,,,6415,59
T2-1@1#610,,,1448,60
T2-1@1#610,,,6414,61
T2-1@1#610,07:02:00,07:02:00,1456,62
T2-1@1#620,06:20:00,06:20:00,3609,1
T2-1@1#620,,,3608,2
T2-1@1#620,,,3564,3
T2-1@1#620,,,6336,4
T2-1@1#620,,,3633,5
T2-1@1#620,,,5544,6
T2-1@1#620,,,3644,7
T2-1@1#620,,,3755,8
T2-1@1#620,,,3754,9
T2-1@1#620,,,3752,10
T2-1@1#620,,,3626,11
T2-1@1#620,,,6250,12
T2-1@1#620,,,3625,13
T2-1@1#620,,,5063,14
T2-1@1#620,,,6009,15
T2-1@1#620,,,2366,16
T2-1@1#620,,,2362,17
T2-1@1#620,,,6011,18
T2-1@1#620,,,5061,19
T2-1@1#620,,,5065,20
T2-1@1#620,,,2920,21
T2-1@1#620,,,5059,22
T2-1@1#620,,,2916,23
T2-1@1#620,,,2874,24
T2-1@1#620,,,5056,25
T2-1@1#620,,,5066,26
T2-1@1#620,,,2876,27
T2-1@1#620,,,5345,28
T2-1@1#620,,,2857,29
T2-1@1#620,,,2849,30
T2-1@1#620,,,6133,31
T2-1@1#620,,,5305,32
T2-1@1#620,,,2702,33
T2-1@1#620,,,6294,34
T2-1@1#620,,,2053,35
T2-1@1#620,,,6044,36
T2-1@1#620,,,2027,37
T2-1@1#620,,,1970,38
T2-1@1#620,,,1948,39
T2-1@1#620,,,1917,40
T2-1@1#620,,,1915,41
T2-1@1#620,,,1905,42
T2-1@1#620,,,1764,43
T2-1@1#620,,,1766,44
T2-1@1#620,,,1752,45
T2-1@1#620,,,1756,46
T2-1@1#620,,,1730,47
T2-1@1#620,,,5181,48
T2-1@1#620,,,1784,49
T2-1@1#620,,,1774,50
T2-1@1#620,,,1779,51
T2-1@1#620,,,1775,52
T2-1@1#620,,,1482,53
T2-1@1#620,,,1474,54
T2-1@1#620,,,1467,55
T2-1@1#620,,,1444,56
T2-1@1#620,,,1443,57
T2-1@1#620,,,1436,58
T2-1@1#620,,,6415,59
T2-1@1#620,,,1448,60
T2-1@1#620,,,6414,61
T2-1@1#620,07:12:00,07:12:00,1456,62
T2-1@1#628,06:28:00,06:28:00,3609,1
T2-1@1#628,,,3608,2
T2-1@1#628,,,3564,3
T2-1@1#628,,,6336,4
T2-1@1#628,,,3633,5
T2-1@1#628,,,5544,6
T2-1@1#628,,,3644,7
T2-1@1#628,,,3755,8
T2-1@1#628,,,3754,9
T2-1@1#628,,,3752,10
T2-1@1#628,,,3626,11
T2-1@1#628,,,6250,12
T2-1@1#628,,,3625,13
T2-1@1#628,,,5063,14
T2-1@1#628,,,6009,15
T2-1@1#628,,,2366,16
T2-1@1#628,,,2362,17
T2-1@1#628,,,6011,18
T2-1@1#628,,,5061,19
T2-1@1#628,,,5065,20
T2-1@1#628,,,2920,21
T2-1@1#628,,,5059,22
T2-1@1#628,,,2916,23
T2-1@1#628,,,2874,24
T2-1@1#628,,,5056,25
T2-1@1#628,,,5066,26
T2-1@1#628,,,2876,27
T2-1@1#628,,,5345,28
T2-1@1#628,,,2857,29
T2-1@1#628,,,2849,30
T2-1@1#628,,,6133,31
T2-1@1#628,,,5305,32
T2-1@1#628,,,2702,33
T2-1@1#628,,,6294,34
T2-1@1#628,,,2053,35
T2-1@1#628,,,6044,36
T2-1@1#628,,,2027,37
T2-1@1#628,,,1970,38
T2-1@1#628,,,1948,39
T2-1@1#628,,,1917,40
T2-1@1#628,,,1915,41
T2-1@1#628,,,1905,42
T2-1@1#628,,,1764,43
T2-1@1#628,,,1766,44
T2-1@1#628,,,1752,45
T2-1@1#628,,,1756,46
T2-1@1#628,,,1730,47
T2-1@1#628,,,5181,48
T2-1@1#628,,,1784,49
T2-1@1#628,,,1774,50
T2-1@1#628,,,1779,51
T2-1@1#628,,,1775,52
T2-1@1#628,,,1482,53
T2-1@1#628,,,1474,54
T2-1@1#628,,,1467,55
T2-1@1#628,,,1444,56
T2-1@1#628,,,1443,57
T2-1@1#628,,,1436,58
T2-1@1#628,,,6415,59
T2-1@1#628,,,1448,60
T2-1@1#628,,,6414,61
T2-1@1#628,07:29:00,07:29:00,1456,62
T2-1@1#636,06:36:00,06:36:00,3609,1
T2-1@1#636,,,3608,2
T2-1@1#636,,,3564,3
T2-1@1#636,,,6336,4
T2-1@1#636,,,3633,5
T2-1@1#636,,,5544,6
T2-1@1#636,,,3644,7
T2-1@1#636,,,3755,8
T2-1@1#636,,,3754,9
T2-1@1#636,,,3752,10
T2-1@1#636,,,3626,11
T2-1@1#636,,,6250,12
T2-1@1#636,,,3625,13
T2-1@1#636,,,5063,14
T2-1@1#636,,,6009,15
T2-1@1#636,,,2366,16
T2-1@1#636,,,2362,17
T2-1@1#636,,,6011,18
T2-1@1#636,,,5061,19
T2-1@1#636,,,5065,20
T2-1@1#636,,,2920,21
T2-1@1#636,,,5059,22
T2-1@1#636,,,2916,23
T2-1@1#636,,,2874,24
T2-1@1#636,,,5056,25
T2-1@1#636,,,5066,26
T2-1@1#636,,,2876,27
T2-1@1#636,,,5345,28
T2-1@1#636,,,2857,29
T2-1@1#636,,,2849,30
T2-1@1#636,,,6133,31
T2-1@1#636,,,5305,32
T2-1@1#636,,,2702,33
T2-1@1#636,,,6294,34
T2-1@1#636,,,2053,35
T2-1@1#636,,,6044,36
T2-1@1#636,,,2027,37
T2-1@1#636,,,1970,38
T2-1@1#636,,,1948,39
T2-1@1#636,,,1917,40
T2-1@1#636,,,1915,41
T2-1@1#636,,,1905,42
T2-1@1#636,,,1764,43
T2-1@1#636,,,1766,44
T2-1@1#636,,,1752,45
T2-1@1#636,,,1756,46
T2-1@1#636,,,1730,47
T2-1@1#636,,,5181,48
T2-1@1#636,,,1784,49
T2-1@1#636,,,1774,50
T2-1@1#636,,,1779,51
T2-1@1#636,,,1775,52
T2-1@1#636,,,1482,53
T2-1@1#636,,,1474,54
T2-1@1#636,,,1467,55
T2-1@1#636,,,1444,56
T2-1@1#636,,,1443,57
T2-1@1#636,,,1436,58
T2-1@1#636,,,6415,59
T2-1@1#636,,,1448,60
T2-1@1#636,,,6414,61
T2-1@1#636,07:37:00,07:37:00,1456,62
T2-1@1#644,06:44:00,06:44:00,3609,1
T2-1@1#644,,,3608,2
T2-1@1#644,,,3564,3
T2-1@1#644,,,6336,4
T2-1@1#644,,,3633,5
T2-1@1#644,,,5544,6
T2-1@1#644,,,3644,7
T2-1@1#644,,,3755,8
T2-1@1#644,,,3754,9
T2-1@1#644,,,3752,10
T2-1@1#644,,,3626,11
T2-1@1#644,,,6250,12
T2-1@1#644,,,3625,13
T2-1@1#644,,,5063,14
T2-1@1#644,,,6009,15
T2-1@1#644,,,2366,16
T2-1@1#644,,,2362,17
T2-1@1#644,,,6011,18
T2-1@1#644,,,5061,19
T2-1@1#644,,,5065,20
T2-1@1#644,,,2920,21
T2-1@1#644,,,5059,22
T2-1@1#644,,,2916,23
T2-1@1#644,,,2874,24
T2-1@1#644,,,5056,25
T2-1@1#644,,,5066,26
T2-1@1#644,,,2876,27
T2-1@1#644,,,5345,28
T2-1@1#644,,,2857,29
T2-1@1#644,,,2849,30
T2-1@1#644,,,6133,31
T2-1@1#644,,,5305,32
T2-1@1#644,,,2702,33
T2-1@1#644,,,6294,34
T2-1@1#644,,,2053,35
T2-1@1#644,,,6044,36
T2-1@1#644,,,2027,37
T2-1@1#644,,,1970,38
T2-1@1#644,,,1948,39
T2-1@1#644,,,1917,40
T2-1@1#644,,,1915,41
T2-1@1#644,,,1905,42
T2-1@1#644,,,1764,43
T2-1@1#644,,,1766,44
T2-1@1#644,,,1752,45
T2-1@1#644,,,1756,46
T2-1@1#644,,,1730,47
T2-1@1#644,,,5181,48
T2-1@1#644,,,1784,49
T2-1@1#644,,,1774,50
T2-1@1#644,,,1779,51
T2-1@1#644,,,1775,52
T2-1@1#644,,,1482,53
T2-1@1#644,,,1474,54
T2-1@1#644,,,1467,55
T2-1@1#644,,,1444,56
T2-1@1#644,,,1443,57
T2-1@1#644,,,1436,58
T2-1@1#644,,,6415,59
T2-1@1#644,,,1448,60
T2-1@1#644,,,6414,61
T2-1@1#644,07:45:00,07:45:00,1456,62
T2-1@1#650,06:50:00,06:50:00,3609,1
T2-1@1#650,,,3608,2
T2-1@1#650,,,3564,3
T2-1@1#650,,,6336,4
T2-1@1#650,,,3633,5
T2-1@1#650,,,5544,6
T2-1@1#650,,,3644,7
T2-1@1#650,,,3755,8
T2-1@1#650,,,3754,9
T2-1@1#650,,,3752,10
T2-1@1#650,,,3626,11
T2-1@1#650,,,6250,12
T2-1@1#650,,,3625,13
T2-1@1#650,,,5063,14
T2-1@1#650,,,6009,15
T2-1@1#650,,,2366,16
T2-1@1#650,,,2362,17
T2-1@1#650,,,6011,18
T2-1@1#650,,,5061,19
T2-1@1#650,,,5065,20
T2-1@1#650,,,2920,21
T2-1@1#650,,,5059,22
T2-1@1#650,,,2916,23
T2-1@1#650,,,2874,24
T2-1@1#650,,,5056,25
T2-1@1#650,,,5066,26
T2-1@1#650,,,2876,27
T2-1@1#650,,,5345,28
T2-1@1#650,,,2857,29
T2-1@1#650,,,2849,30
T2-1@1#650,,,6133,31
T2-1@1#650,,,5305,32
T2-1@1#650,,,2702,33
T2-1@1#650,,,6294,34
T2-1@1#650,,,2053,35
T2-1@1#650,,,6044,36
T2-1@1#650,,,2027,37
T2-1@1#650,,,1970,38
T2-1@1#650,,,1948,39
T2-1@1#650,,,1917,40
T2-1@1#650,,,1915,41
T2-1@1#650,,,1905,42
T2-1@1#650,,,1764,43
T2-1@1#650,,,1766,44
T2-1@1#650,,,1752,45
T2-1@1#650,,,1756,46
T2-1@1#650,,,1730,47
T2-1@1#650,,,5181,48
T2-1@1#650,,,1784,49
T2-1@1#650,,,1774,50
T2-1@1#650,,,1779,51
T2-1@1#650,,,1775,52
T2-1@1#650,,,1482,53
T2-1@1#650,,,1474,54
T2-1@1#650,,,1467,55
T2-1@1#650,,,1444,56
T2-1@1#650,,,1443,57
T2-1@1#650,,,1436,58
T2-1@1#650,,,6415,59
T2-1@1#650,,,1448,60
T2-1@1#650,,,6414,61
T2-1@1#650,07:51:00,07:51:00,1456,62
T2-1@1#656,06:56:00,06:56:00,3609,1
T2-1@1#656,,,3608,2
T2-1@1#656,,,3564,3
T2-1@1#656,,,6336,4
T2-1@1#656,,,3633,5
T2-1@1#656,,,5544,6
T2-1@1#656,,,3644,7
T2-1@1#656,,,3755,8
T2-1@1#656,,,3754,9
T2-1@1#656,,,3752,10
T2-1@1#656,,,3626,11
T2-1@1#656,,,6250,12
T2-1@1#656,,,3625,13
T2-1@1#656,,,5063,14
T2-1@1#656,,,6009,15
T2-1@1#656,,,2366,16
T2-1@1#656,,,2362,17
T2-1@1#656,,,6011,18
T2-1@1#656,,,5061,19
T2-1@1#656,,,5065,20
T2-1@1#656,,,2920,21
T2-1@1#656,,,5059,22
T2-1@1#656,,,2916,23
T2-1@1#656,,,2874,24
T2-1@1#656,,,5056,25
T2-1@1#656,,,5066,26
T2-1@1#656,,,2876,27
T2-1@1#656,,,5345,28
T2-1@1#656,,,2857,29
T2-1@1#656,,,2849,30
T2-1@1#656,,,6133,31
T2-1@1#656,,,5305,32
T2-1@1#656,,,2702,33
T2-1@1#656,,,6294,34
T2-1@1#656,,,2053,35
T2-1@1#656,,,6044,36
T2-1@1#656,,,2027,37
T2-1@1#656,,,1970,38
T2-1@1#656,,,1948,39
T2-1@1#656,,,1917,40
T2-1@1#656,,,1915,41
T2-1@1#656,,,1905,42
T2-1@1#656,,,1764,43
T2-1@1#656,,,1766,44
T2-1@1#656,,,1752,45
T2-1@1#656,,,1756,46
T2-1@1#656,,,1730,47
T2-1@1#656,,,5181,48
T2-1@1#656,,,1784,49
T2-1@1#656,,,1774,50
T2-1@1#656,,,1779,51
T2-1@1#656,,,1775,52
T2-1@1#656,,,1482,53
T2-1@1#656,,,1474,54
T2-1@1#656,,,1467,55
T2-1@1#656,,,1444,56
T2-1@1#656,,,1443,57
T2-1@1#656,,,1436,58
T2-1@1#656,,,6415,59
T2-1@1#656,,,1448,60
T2-1@1#656,,,6414,61
T2-1@1#656,07:57:00,07:57:00,1456,62
T2-1@1#702,07:02:00,07:02:00,3609,1
T2-1@1#702,,,3608,2
T2-1@1#702,,,3564,3
T2-1@1#702,,,6336,4
T2-1@1#702,,,3633,5
T2-1@1#702,,,5544,6
T2-1@1#702,,,3644,7
T2-1@1#702,,,3755,8
T2-1@1#702,,,3754,9
T2-1@1#702,,,3752,10
T2-1@1#702,,,3626,11
T2-1@1#702,,,6250,12
T2-1@1#702,,,3625,13
T2-1@1#702,,,5063,14
T2-1@1#702,,,6009,15
T2-1@1#702,,,2366,16
T2-1@1#702,,,2362,17
T2-1@1#702,,,6011,18
T2-1@1#702,,,5061,19
T2-1@1#702,,,5065,20
T2-1@1#702,,,2920,21
T2-1@1#702,,,5059,22
T2-1@1#702,,,2916,23
T2-1@1#702,,,2874,24
T2-1@1#702,,,5056,25
T2-1@1#702,,,5066,26
T2-1@1#702,,,2876,27
T2-1@1#702,,,5345,28
T2-1@1#702,,,2857,29
T2-1@1#702,,,2849,30
T2-1@1#702,,,6133,31
T2-1@1#702,,,5305,32
T2-1@1#702,,,2702,33
T2-1@1#702,,,6294,34
T2-1@1#702,,,2053,35
T2-1@1#702,,,6044,36
T2-1@1#702,,,2027,37
T2-1@1#702,,,1970,38
T2-1@1#702,,,1948,39
T2-1@1#702,,,1917,40
T2-1@1#702,,,1915,41
T2-1@1#702,,,1905,42
T2-1@1#702,,,1764,43
T2-1@1#702,,,1766,44
T2-1@1#702,,,1752,45
T2-1@1#702,,,1756,46
T2-1@1#702,,,1730,47
T2-1@1#702,,,5181,48
T2-1@1#702,,,1784,49
T2-1@1#702,,,1774,50
T2-1@1#702,,,1779,51
T2-1@1#702,,,1775,52
T2-1@1#702,,,1482,53
T2-1@1#702,,,1474,54
T2-1@1#702,,,1467,55
T2-1@1#702,,,1444,56
T2-1@1#702,,,1443,57
T2-1@1#702,,,1436,58
T2-1@1#702,,,6415,59
T2-1@1#702,,,1448,60
T2-1@1#702,,,6414,61
T2-1@1#702,08:03:00,08:03:00,1456,62
T2-1@1#708,07:08:00,07:08:00,3609,1
T2-1@1#708,,,3608,2
T2-1@1#708,,,3564,3
T2-1@1#708,,,6336,4
T2-1@1#708,,,3633,5
T2-1@1#708,,,5544,6
T2-1@1#708,,,3644,7
T2-1@1#708,,,3755,8
T2-1@1#708,,,3754,9
T2-1@1#708,,,3752,10
T2-1@1#708,,,3626,11
T2-1@1#708,,,6250,12
T2-1@1#708,,,3625,13
T2-1@1#708,,,5063,14
T2-1@1#708,,,6009,15
T2-1@1#708,,,2366,16
T2-1@1#708,,,2362,17
T2-1@1#708,,,6011,18
T2-1@1#708,,,5061,19
T2-1@1#708,,,5065,20
T2-1@1#708,,,2920,21
T2-1@1#708,,,5059,22
T2-1@1#708,,,2916,23
T2-1@1#708,,,2874,24
T2-1@1#708,,,5056,25
T2-1@1#708,,,5066,26
T2-1@1#708,,,2876,27
T2-1@1#708,,,5345,28
T2-1@1#708,,,2857,29
T2-1@1#708,,,2849,30
T2-1@1#708,,,6133,31
T2-1@1#708,,,5305,32
T2-1@1#708,,,2702,33
T2-1@1#708,,,6294,34
T2-1@1#708,,,2053,35
T2-1@1#708,,,6044,36
T2-1@1#708,,,2027,37
T2-1@1#708,,,1970,38
T2-1@1#708,,,1948,39
T2-1@1#708,,,1917,40
T2-1@1#708,,,1915,41
T2-1@1#708,,,1905,42
T2-1@1#708,,,1764,43
T2-1@1#708,,,1766,44
T2-1@1#708,,,1752,45
T2-1@1#708,,,1756,46
T2-1@1#708,,,1730,47
T2-1@1#708,,,5181,48
T2-1@1#708,,,1784,49
T2-1@1#708,,,1774,50
T2-1@1#708,,,1779,51
T2-1@1#708,,,1775,52
T2-1@1#708,,,1482,53
T2-1@1#708,,,1474,54
T2-1@1#708,,,1467,55
T2-1@1#708,,,1444,56
T2-1@1#708,,,1443,57
T2-1@1#708,,,1436,58
T2-1@1#708,,,6415,59
T2-1@1#708,,,1448,60
T2-1@1#708,,,6414,61
T2-1@1#708,08:09:00,08:09:00,1456,62
T2-1@1#715,07:15:00,07:15:00,3609,1
T2-1@1#715,,,3608,2
T2-1@1#715,,,3564,3
T2-1@1#715,,,6336,4
T2-1@1#715,,,3633,5
T2-1@1#715,,,5544,6
T2-1@1#715,,,3644,7
T2-1@1#715,,,3755,8
T2-1@1#715,,,3754,9
T2-1@1#715,,,3752,10
T2-1@1#715,,,3626,11
T2-1@1#715,,,6250,12
T2-1@1#715,,,3625,13
T2-1@1#715,,,5063,14
T2-1@1#715,,,6009,15
T2-1@1#715,,,2366,16
T2-1@1#715,,,2362,17
T2-1@1#715,,,6011,18
T2-1@1#715,,,5061,19
T2-1@1#715,,,5065,20
T2-1@1#715,,,2920,21
T2-1@1#715,,,5059,22
T2-1@1#715,,,2916,23
T2-1@1#715,,,2874,24
T2-1@1#715,,,5056,25
T2-1@1#715,,,5066,26
T2-1@1#715,,,2876,27
T2-1@1#715,,,5345,28
T2-1@1#715,,,2857,29
T2-1@1#715,,,2849,30
T2-1@1#715,,,6133,31
T2-1@1#715,,,5305,32
T2-1@1#715,,,2702,33
T2-1@1#715,,,6294,34
T2-1@1#715,,,2053,35
T2-1@1#715,,,6044,36
T2-1@1#715,,,2027,37
T2-1@1#715,,,1970,38
T2-1@1#715,,,1948,39
T2-1@1#715,,,1917,40
T2-1@1#715,,,1915,41
T2-1@1#715,,,1905,42
T2-1@1#715,,,1764,43
T2-1@1#715,,,1766,44
T2-1@1#715,,,1752,45
T2-1@1#715,,,1756,46
T2-1@1#715,,,1730,47
T2-1@1#715,,,5181,48
T2-1@1#715,,,1784,49
T2-1@1#715,,,1774,50
T2-1@1#715,,,1779,51
T2-1@1#715,,,1775,52
T2-1@1#715,,,1482,53
T2-1@1#715,,,1474,54
T2-1@1#715,,,1467,55
T2-1@1#715,,,1444,56
T2-1@1#715,,,1443,57
T2-1@1#715,,,1436,58
T2-1@1#715,,,6415,59
T2-1@1#715,,,1448,60
T2-1@1#715,,,6414,61
T2-1@1#715,08:16:00,08:16:00,1456,62
T2-1@1#721,07:21:00,07:21:00,3609,1
T2-1@1#721,,,3608,2
T2-1@1#721,,,3564,3
T2-1@1#721,,,6336,4
T2-1@1#721,,,3633,5
T2-1@1#721,,,5544,6
T2-1@1#721,,,3644,7
T2-1@1#721,,,3755,8
T2-1@1#721,,,3754,9
T2-1@1#721,,,3752,10
T2-1@1#721,,,3626,11
T2-1@1#721,,,6250,12
T2-1@1#721,,,3625,13
T2-1@1#721,,,5063,14
T2-1@1#721,,,6009,15
T2-1@1#721,,,2366,16
T2-1@1#721,,,2362,17
T2-1@1#721,,,6011,18
T2-1@1#721,,,5061,19
T2-1@1#721,,,5065,20
T2-1@1#721,,,2920,21
T2-1@1#721,,,5059,22
T2-1@1#721,,,2916,23
T2-1@1#721,,,2874,24
T2-1@1#721,,,5056,25
T2-1@1#721,,,5066,26
T2-1@1#721,,,2876,27
T2-1@1#721,,,5345,28
T2-1@1#721,,,2857,29
T2-1@1#721,,,2849,30
T2-1@1#721,,,6133,31
T2-1@1#721,,,5305,32
T2-1@1#721,,,2702,33
T2-1@1#721,,,6294,34
T2-1@1#721,,,2053,35
T2-1@1#721,,,6044,36
T2-1@1#721,,,2027,37
T2-1@1#721,,,1970,38
T2-1@1#721,,,1948,39
T2-1@1#721,,,1917,40
T2-1@1#721,,,1915,41
T2-1@1#721,,,1905,42
T2-1@1#721,,,1764,43
T2-1@1#721,,,1766,44
T2-1@1#721,,,1752,45
T2-1@1#721,,,1756,46
T2-1@1#721,,,1730,47
T2-1@1#721,,,5181,48
