service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
A87@1,1,1,1,1,1,0,0,20190118,20190418
C80@3,0,0,0,0,0,0,1,20190118,20190418
282@3,0,0,0,0,0,0,1,20190118,20190418
T12A@3,0,0,0,0,0,0,1,20190118,20190418
M10@5,0,0,0,0,0,0,0,20190118,20190418
2843@1,1,1,1,1,1,0,0,20190118,20190418
A841@1,1,1,1,1,1,0,0,20190118,20190418
A87@3,0,0,0,0,0,0,1,20190118,20190418
2682@2,0,0,0,0,0,1,0,20190118,20190418
289@3,0,0,0,0,0,0,1,20190118,20190418
A69@2,0,0,0,0,0,1,0,20190118,20190418
2821@1,1,1,1,1,1,0,0,20190118,20190418
1841@1,1,1,1,1,1,0,0,20190118,20190418
255@5,0,0,0,0,0,0,0,20190118,20190418
256@2,0,0,0,0,0,1,0,20190118,20190418
165@3,0,0,0,0,0,0,1,20190118,20190418
286@3,0,0,0,0,0,0,1,20190118,20190418
253@2,0,0,0,0,0,1,0,20190118,20190418
2601@1,1,1,1,1,1,0,0,20190118,20190418
A69@5,0,0,0,0,0,0,0,20190118,20190418
2843@2,0,0,0,0,0,1,0,20190118,20190418
186@2,0,0,0,0,0,1,0,20190118,20190418
186@5,0,0,0,0,0,0,0,20190118,20190418
2571@3,0,0,0,0,0,0,1,20190118,20190418
266@2,0,0,0,0,0,1,0,20190118,20190418
M10@1,1,1,1,1,1,0,0,20190118,20190418
A13@1,1,1,1,1,1,0,0,20190118,20190418
2843@5,0,0,0,0,0,0,0,20190118,20190418
168@2,0,0,0,0,0,1,0,20190118,20190418
188@3,0,0,0,0,0,0,1,20190118,20190418
20.21@2,0,0,0,0,0,1,0,20190118,20190418
2661@1,1,1,1,1,1,0,0,20190118,20190418
2685@3,0,0,0,0,0,0,1,20190118,20190418
266@5,0,0,0,0,0,0,0,20190118,20190418
2672@2,0,0,0,0,0,1,0,20190118,20190418
272@1,1,1,1,1,1,0,0,20190118,20190418
A871@1,1,1,1,1,1,0,0,20190118,20190418
2672@5,0,0,0,0,0,0,0,20190118,20190418
272@3,0,0,0,0,0,0,1,20190118,20190418
20.21@5,0,0,0,0,0,0,0,20190118,20190418
20.61@1,1,1,1,1,1,0,0,20190118,20190418
2725@1,1,1,1,1,1,0,0,20190118,20190418
2731@2,0,0,0,0,0,1,0,20190118,20190418
2722@2,0,0,0,0,0,1,0,20190118,20190418
274@1,1,1,1,1,1,0,0,20190118,20190418
A872@1,1,1,1,1,1,0,0,20190118,20190418
R9@1,1,1,1,1,1,0,0,20190118,20190418
2682@5,0,0,0,0,0,0,0,20190118,20190418
2671@2,0,0,0,0,0,1,0,20190118,20190418
254@1,1,1,1,1,1,0,0,20190118,20190418
R22@1,1,1,1,1,1,0,0,20190118,20190418
2563@1,1,1,1,1,1,0,0,20190118,20190418
270@1,1,1,1,1,1,0,0,20190118,20190418
281@2,0,0,0,0,0,1,0,20190118,20190418
2811@2,0,0,0,0,0,1,0,20190118,20190418
A874@1,1,1,1,1,1,0,0,20190118,20190418
274@3,0,0,0,0,0,0,1,20190118,20190418
211@3,0,0,0,0,0,0,1,20190118,20190418
1111@2,0,0,0,0,0,1,0,20190118,20190418
2731@5,0,0,0,0,0,0,0,20190118,20190418
2741@1,1,1,1,1,1,0,0,20190118,20190418
A67@1,1,1,1,1,1,0,0,20190118,20190418
A691@1,1,1,1,1,1,0,0,20190118,20190418
171@5,0,0,0,0,0,0,0,20190118,20190418
173@3,0,0,0,0,0,0,1,20190118,20190418
A11@2,0,0,0,0,0,1,0,20190118,20190418
A11@5,0,0,0,0,0,0,0,20190118,20190418
2801@5,0,0,0,0,0,0,0,20190118,20190418
A842@1,1,1,1,1,1,0,0,20190118,20190418
179@3,0,0,0,0,0,0,1,20190118,20190418
184@3,0,0,0,0,0,0,1,20190118,20190418
R1@1,1,1,1,1,1,0,0,20190118,20190418
270@2,0,0,0,0,0,1,0,20190118,20190418
A74@1,1,1,1,1,1,0,0,20190118,20190418
272@2,0,0,0,0,0,1,0,20190118,20190418
255@2,0,0,0,0,0,1,0,20190118,20190418
260@2,0,0,0,0,0,1,0,20190118,20190418
2802@1,1,1,1,1,1,0,0,20190118,20190418
283@5,0,0,0,0,0,0,0,20190118,20190418
2671@5,0,0,0,0,0,0,0,20190118,20190418
A741@2,0,0,0,0,0,1,0,20190118,20190418
270@5,0,0,0,0,0,0,0,20190118,20190418
271@2,0,0,0,0,0,1,0,20190118,20190418
2814@3,0,0,0,0,0,0,1,20190118,20190418
T121@1,1,1,1,1,1,0,0,20190118,20190418
2601@2,0,0,0,0,0,1,0,20190118,20190418
2601@5,0,0,0,0,0,0,0,20190118,20190418
2701@5,0,0,0,0,0,0,0,20190118,20190418
D63@1,1,1,1,1,1,0,0,20190118,20190418
2801@2,0,0,0,0,0,1,0,20190118,20190418
281@1,1,1,1,1,1,0,0,20190118,20190418
03.1@3,0,0,0,0,0,0,1,20190118,20190418
30.1@2,0,0,0,0,0,1,0,20190118,20190418
A99@3,0,0,0,0,0,0,1,20190118,20190418
A991@2,0,0,0,0,0,1,0,20190118,20190418
2701@3,0,0,0,0,0,0,1,20190118,20190418
R68@1,1,1,1,1,1,0,0,20190118,20190418
A288@2,0,0,0,0,0,1,0,20190118,20190418
A288@5,0,0,0,0,0,0,0,20190118,20190418
A851@1,1,1,1,1,1,0,0,20190118,20190418
A86@1,1,1,1,1,1,0,0,20190118,20190418
268@3,0,0,0,0,0,0,1,20190118,20190418
2733@3,0,0,0,0,0,0,1,20190118,20190418
271@1,1,1,1,1,1,0,0,20190118,20190418
2633@1,1,1,1,1,1,0,0,20190118,20190418
271@5,0,0,0,0,0,0,0,20190118,20190418
2631@1,1,1,1,1,1,0,0,20190118,20190418
F03@1,1,1,1,1,1,0,0,20190118,20190418
30.2@2,0,0,0,0,0,1,0,20190118,20190418
20.6@1,1,1,1,1,1,0,0,20190118,20190418
A15@1,1,1,1,1,1,0,0,20190118,20190418
A85@1,1,1,1,1,1,0,0,20190118,20190418
30.2@1,1,1,1,1,1,0,0,20190118,20190418
283@2,0,0,0,0,0,1,0,20190118,20190418
A16@1,1,1,1,1,1,0,0,20190118,20190418
264@1,1,1,1,1,1,0,0,20190118,20190418
165@1,1,1,1,1,1,0,0,20190118,20190418
A991@5,0,0,0,0,0,0,0,20190118,20190418
3986@1,1,1,1,1,1,0,0,20190118,20190418
2682@3,0,0,0,0,0,0,1,20190118,20190418
2685@1,1,1,1,1,1,0,0,20190118,20190418
344@2,0,0,0,0,0,1,0,20190118,20190418
344@5,0,0,0,0,0,0,0,20190118,20190418
30.1@5,0,0,0,0,0,0,0,20190118,20190418
345@2,0,0,0,0,0,1,0,20190118,20190418
165@5,0,0,0,0,0,0,0,20190118,20190418
266@3,0,0,0,0,0,0,1,20190118,20190418
4292@5,0,0,0,0,0,0,0,20190118,20190418
470@2,0,0,0,0,0,1,0,20190118,20190418
M30.2@1,1,1,1,1,1,0,0,20190118,20190418
343@2,0,0,0,0,0,1,0,20190118,20190418
3441@2,0,0,0,0,0,1,0,20190118,20190418
3441@5,0,0,0,0,0,0,0,20190118,20190418
A288@1,1,1,1,1,1,0,0,20190118,20190418
03.3@2,0,0,0,0,0,1,0,20190118,20190418
286@1,1,1,1,1,1,0,0,20190118,20190418
A28@1,1,1,1,1,1,0,0,20190118,20190418
A66@1,1,1,1,1,1,0,0,20190118,20190418
286@2,0,0,0,0,0,1,0,20190118,20190418
3442@2,0,0,0,0,0,1,0,20190118,20190418
3762@2,0,0,0,0,0,1,0,20190118,20190418
2681@1,1,1,1,1,1,0,0,20190118,20190418
340@1,1,1,1,1,1,0,0,20190118,20190418
2733@2,0,0,0,0,0,1,0,20190118,20190418
2733@5,0,0,0,0,0,0,0,20190118,20190418
343@5,0,0,0,0,0,0,0,20190118,20190418
D43@2,0,0,0,0,0,1,0,20190118,20190418
470@5,0,0,0,0,0,0,0,20190118,20190418
T8@1,1,1,1,1,1,0,0,20190118,20190418
347@1,1,1,1,1,1,0,0,20190118,20190418
A360@3,0,0,0,0,0,0,1,20190118,20190418
216@1,1,1,1,1,1,0,0,20190118,20190418
111@1,1,1,1,1,1,0,0,20190118,20190418
272@5,0,0,0,0,0,0,0,20190118,20190418
2811@1,1,1,1,1,1,0,0,20190118,20190418
348@1,1,1,1,1,1,0,0,20190118,20190418
3481@1,1,1,1,1,1,0,0,20190118,20190418
264@3,0,0,0,0,0,0,1,20190118,20190418
A87@2,0,0,0,0,0,1,0,20190118,20190418
3954@1,1,1,1,1,1,0,0,20190118,20190418
3983@1,1,1,1,1,1,0,0,20190118,20190418
286@5,0,0,0,0,0,0,0,20190118,20190418
D67@1,1,1,1,1,1,0,0,20190118,20190418
M10@3,0,0,0,0,0,0,1,20190118,20190418
2571@1,1,1,1,1,1,0,0,20190118,20190418
340@3,0,0,0,0,0,0,1,20190118,20190418
D43@1,1,1,1,1,1,0,0,20190118,20190418
2812@2,0,0,0,0,0,1,0,20190118,20190418
2815@1,1,1,1,1,1,0,0,20190118,20190418
345@5,0,0,0,0,0,0,0,20190118,20190418
346@5,0,0,0,0,0,0,0,20190118,20190418
473@5,0,0,0,0,0,0,0,20190118,20190418
50.81@2,0,0,0,0,0,1,0,20190118,20190418
3761@1,1,1,1,1,1,0,0,20190118,20190418
A321@5,0,0,0,0,0,0,0,20190118,20190418
M68@2,0,0,0,0,0,1,0,20190118,20190418
M68@5,0,0,0,0,0,0,0,20190118,20190418
2816@3,0,0,0,0,0,0,1,20190118,20190418
R81@1,1,1,1,1,1,0,0,20190118,20190418
3943@1,1,1,1,1,1,0,0,20190118,20190418
R31@1,1,1,1,1,1,0,0,20190118,20190418
525@1,1,1,1,1,1,0,0,20190118,20190418
60.6@3,0,0,0,0,0,0,1,20190118,20190418
360@1,1,1,1,1,1,0,0,20190118,20190418
397@3,0,0,0,0,0,0,1,20190118,20190418
433@2,0,0,0,0,0,1,0,20190118,20190418
433@5,0,0,0,0,0,0,0,20190118,20190418
2816@5,0,0,0,0,0,0,0,20190118,20190418
A81@3,0,0,0,0,0,0,1,20190118,20190418
40.2@2,0,0,0,0,0,1,0,20190118,20190418
429@1,1,1,1,1,1,0,0,20190118,20190418
A99@1,1,1,1,1,1,0,0,20190118,20190418
A991@1,1,1,1,1,1,0,0,20190118,20190418
473@1,1,1,1,1,1,0,0,20190118,20190418
4931@1,1,1,1,1,1,0,0,20190118,20190418
398@3,0,0,0,0,0,0,1,20190118,20190418
3981@1,1,1,1,1,1,0,0,20190118,20190418
376@1,1,1,1,1,1,0,0,20190118,20190418
394@3,0,0,0,0,0,0,1,20190118,20190418
M68@1,1,1,1,1,1,0,0,20190118,20190418
269@1,1,1,1,1,1,0,0,20190118,20190418
60.2@1,1,1,1,1,1,0,0,20190118,20190418
60.4@2,0,0,0,0,0,1,0,20190118,20190418
E10@1,1,1,1,1,1,0,0,20190118,20190418
T2A1@1,1,1,1,1,1,0,0,20190118,20190418
T1@1,1,1,1,1,1,0,0,20190118,20190418
T11@3,0,0,0,0,0,0,1,20190118,20190418
T2A@1,1,1,1,1,1,0,0,20190118,20190418
10.3@2,0,0,0,0,0,1,0,20190118,20190418
M98@1,1,1,1,1,1,0,0,20190118,20190418
A993@2,0,0,0,0,0,1,0,20190118,20190418
3974@2,0,0,0,0,0,1,0,20190118,20190418
R31@2,0,0,0,0,0,1,0,20190118,20190418
A81@1,1,1,1,1,1,0,0,20190118,20190418
A85@2,0,0,0,0,0,1,0,20190118,20190418
608@1,1,1,1,1,1,0,0,20190118,20190418
610@3,0,0,0,0,0,0,1,20190118,20190418
3442@3,0,0,0,0,0,0,1,20190118,20190418
346@1,1,1,1,1,1,0,0,20190118,20190418
3985@1,1,1,1,1,1,0,0,20190118,20190418
40.41@1,1,1,1,1,1,0,0,20190118,20190418
A85@5,0,0,0,0,0,0,0,20190118,20190418
F03@5,0,0,0,0,0,0,0,20190118,20190418
432@2,0,0,0,0,0,1,0,20190118,20190418
433@3,0,0,0,0,0,0,1,20190118,20190418
D13@1,1,1,1,1,1,0,0,20190118,20190418
621@2,0,0,0,0,0,1,0,20190118,20190418
C98@1,1,1,1,1,1,0,0,20190118,20190418
A98@1,1,1,1,1,1,0,0,20190118,20190418
A973@1,1,1,1,1,1,0,0,20190118,20190418
4941@1,1,1,1,1,1,0,0,20190118,20190418
3984@2,0,0,0,0,0,1,0,20190118,20190418
3984@5,0,0,0,0,0,0,0,20190118,20190418
2602@3,0,0,0,0,0,0,1,20190118,20190418
2632@2,0,0,0,0,0,1,0,20190118,20190418
30.2@3,0,0,0,0,0,0,1,20190118,20190418
343@1,1,1,1,1,1,0,0,20190118,20190418
283@1,1,1,1,1,1,0,0,20190118,20190418
A85@3,0,0,0,0,0,0,1,20190118,20190418
438@1,1,1,1,1,1,0,0,20190118,20190418
441@3,0,0,0,0,0,0,1,20190118,20190418
621@5,0,0,0,0,0,0,0,20190118,20190418
821@1,1,1,1,1,1,0,0,20190118,20190418
4291@1,1,1,1,1,1,0,0,20190118,20190418
4292@1,1,1,1,1,1,0,0,20190118,20190418
60.1@2,0,0,0,0,0,1,0,20190118,20190418
60.1@5,0,0,0,0,0,0,0,20190118,20190418
40.5@1,1,1,1,1,1,0,0,20190118,20190418
436@3,0,0,0,0,0,0,1,20190118,20190418
432@3,0,0,0,0,0,0,1,20190118,20190418
436@1,1,1,1,1,1,0,0,20190118,20190418
473@2,0,0,0,0,0,1,0,20190118,20190418
495@1,1,1,1,1,1,0,0,20190118,20190418
30.2@5,0,0,0,0,0,0,0,20190118,20190418
3441@3,0,0,0,0,0,0,1,20190118,20190418
7315@1,1,1,1,1,1,0,0,20190118,20190418
A33@1,1,1,1,1,1,0,0,20190118,20190418
470@1,1,1,1,1,1,0,0,20190118,20190418
671@2,0,0,0,0,0,1,0,20190118,20190418
614@1,1,1,1,1,1,0,0,20190118,20190418
620@2,0,0,0,0,0,1,0,20190118,20190418
4381@3,0,0,0,0,0,0,1,20190118,20190418
493@2,0,0,0,0,0,1,0,20190118,20190418
4972@1,1,1,1,1,1,0,0,20190118,20190418
50.1@3,0,0,0,0,0,0,1,20190118,20190418
A348@5,0,0,0,0,0,0,0,20190118,20190418
3762@5,0,0,0,0,0,0,0,20190118,20190418
346@2,0,0,0,0,0,1,0,20190118,20190418
A348@3,0,0,0,0,0,0,1,20190118,20190418
650@3,0,0,0,0,0,0,1,20190118,20190418
652@5,0,0,0,0,0,0,0,20190118,20190418
439@2,0,0,0,0,0,1,0,20190118,20190418
439@5,0,0,0,0,0,0,0,20190118,20190418
620@5,0,0,0,0,0,0,0,20190118,20190418
D72@1,1,1,1,1,1,0,0,20190118,20190418
A972@1,1,1,1,1,1,0,0,20190118,20190418
494@1,1,1,1,1,1,0,0,20190118,20190418
4944@3,0,0,0,0,0,0,1,20190118,20190418
520@5,0,0,0,0,0,0,0,20190118,20190418
60.4@5,0,0,0,0,0,0,0,20190118,20190418
60.5@1,1,1,1,1,1,0,0,20190118,20190418
375@1,1,1,1,1,1,0,0,20190118,20190418
3762@3,0,0,0,0,0,0,1,20190118,20190418
A53@1,1,1,1,1,1,0,0,20190118,20190418
B51@3,0,0,0,0,0,0,1,20190118,20190418
344@3,0,0,0,0,0,0,1,20190118,20190418
3441@1,1,1,1,1,1,0,0,20190118,20190418
2731@3,0,0,0,0,0,0,1,20190118,20190418
2814@5,0,0,0,0,0,0,0,20190118,20190418
2843@3,0,0,0,0,0,0,1,20190118,20190418
A73@1,1,1,1,1,1,0,0,20190118,20190418
4942@1,1,1,1,1,1,0,0,20190118,20190418
05.1@1,1,1,1,1,1,0,0,20190118,20190418
D73@2,0,0,0,0,0,1,0,20190118,20190418
627@2,0,0,0,0,0,1,0,20190118,20190418
3941@3,0,0,0,0,0,0,1,20190118,20190418
3952@1,1,1,1,1,1,0,0,20190118,20190418
659@1,1,1,1,1,1,0,0,20190118,20190418
A621@1,1,1,1,1,1,0,0,20190118,20190418
6613@3,0,0,0,0,0,0,1,20190118,20190418
6712@3,0,0,0,0,0,0,1,20190118,20190418
T8@2,0,0,0,0,0,1,0,20190118,20190418
T8@5,0,0,0,0,0,0,0,20190118,20190418
R67@1,1,1,1,1,1,0,0,20190118,20190418
268@1,1,1,1,1,1,0,0,20190118,20190418
